User,Track
2405,10
2552,10
3765,10
37226,11
4519,12
36286,12
37834,12
38035,12
38134,12
38142,12
3012,13
3822,13
5970,14
6029,14
39177,148
40080,149
8277,17
8633,19
9046,20
7863,21
9770,21
7235,22
7239,22
7608,22
9551,22
7567,23
9580,23
7730,24
8318,24
10102,25
6453,26
7730,26
10130,27
33734,140
33868,140
35311,140
33556,141
33849,141
34723,141
35478,141
34115,142
34723,143
35722,144
33342,145
34010,145
7195,29
39658,152
40123,153
40791,153
39516,154
39802,154
40785,154
12280,30
11150,32
13212,32
28944,94
31267,94
31331,94
28150,96
28545,96
29274,96
31719,96
34837,134
34560,135
34633,135
33262,136
34742,136
34838,136
34614,138
34622,138
34838,138
33489,139
16515,36
16701,38
17507,44
18478,44
18837,44
17248,45
17517,45
18026,45
17333,46
18446,46
19110,22
17410,47
20312,47
19465,48
19689,48
20312,49
20313,49
20345,49
17504,50
18591,50
19765,50
20134,50
20417,50
18394,51
19794,51
22013,60
22049,60
22568,60
19130,52
19643,54
20430,54
20879,54
20762,55
32567,55
32599,55
33222,55
32396,111
32976,111
32984,113
32359,114
32683,114
32582,115
33017,115
32608,116
32551,117
33125,117
33131,117
33043,123
32255,124
33089,124
32401,126
32787,126
32474,127
32878,127
32427,128
32322,129
32601,129
33144,133
33148,133
21030,56
17588,57
18066,57
19539,57
20548,57
21058,57
17322,58
19133,58
19908,58
19939,58
20839,58
20905,59
23859,61
24001,61
24085,61
23818,62
23000,63
23276,63
24001,63
24033,63
23636,64
23695,64
23786,64
24197,64
23590,65
23782,65
23177,66
23572,66
23115,67
23174,67
23445,67
21417,72
24765,72
24957,72
23737,73
23494,74
21350,75
21459,76
22679,76
23665,76
24038,76
24497,76
21544,77
24052,77
25022,78
26581,79
26220,80
27044,80
26045,83
25820,84
25729,85
25904,85
26410,85
27171,85
35901,85
27707,86
27725,86
29286,88
29919,88
29976,88
30118,88
30866,88
28348,89
29017,89
30211,89
29762,90
30628,90
30020,91
29188,92
30584,92
27789,93
30668,93
29261,97
30850,97
29544,98
27818,99
30796,99
31065,99
31701,99
31815,99
28827,100
28891,100
31344,100
31863,100
29178,101
31170,102
31402,102
31414,102
31960,103
27707,104
29224,105
30089,105
31793,105
29323,106
36926,146
38329,147
49731,176
50784,176
48323,178
48552,178
49601,178
48088,179
49657,179
49992,179
48920,180
49910,180
48120,181
41249,155
42396,155
41121,156
41815,156
42617,156
41968,157
43028,157
42279,158
42990,158
43086,158
41841,159
42162,159
42759,159
43154,159
43170,159
41054,160
42839,160
42195,161
41164,162
42745,162
42770,162
45065,163
45383,163
43878,164
44967,164
44194,165
43750,166
44061,166
45394,166
45438,166
43667,167
43763,167
43891,167
43522,168
43888,168
44418,168
44436,168
44450,168
44667,168
45172,169
45173,169
47671,172
47745,172
47873,172
48712,172
49646,182
49764,182
50038,182
49025,183
654,1
804,1
1100,1
1306,1
39582,1
700,2
302,3
598,3
40392,150
40396,150
40917,150
1858,4
2023,4
2828,4
3229,5
2431,6
3286,6
1974,7
4493,7
5096,7
4340,8
22245,68
24250,68
24829,68
21428,69
22006,69
22034,69
23642,69
23968,69
24015,69
24630,69
24314,70
24565,70
50025,173
48021,174
48309,175
5089,9
5097,9
2476,10
3285,10
3432,10
3844,10
4340,10
2059,11
2727,11
3734,11
4939,11
5006,11
36207,11
37454,11
37957,11
38313,11
5407,12
2561,13
5299,13
5448,13
6015,14
6561,15
6861,15
5680,16
6759,16
7131,16
7262,16
39092,148
39559,148
39575,148
39320,149
39325,149
7679,17
7734,17
5651,19
7679,19
7917,22
8404,22
8609,22
8801,23
9959,23
5655,25
10629,27
33290,140
34448,140
35890,140
36026,140
33488,141
35813,141
36018,142
33339,143
33662,143
33643,145
33848,145
35302,145
9917,28
5736,29
6581,29
9958,29
39065,152
40212,153
39575,154
29265,94
29848,94
31144,94
31782,96
33399,134
34950,134
34003,135
34007,135
34208,135
34995,135
34262,136
34557,136
33281,138
33289,138
34794,138
35010,138
33360,139
33496,139
33535,139
34662,139
15480,36
16776,38
17205,44
17489,44
17894,44
18063,44
18338,45
18666,45
17902,46
19148,46
19784,22
17947,47
19414,47
19706,47
20290,48
21849,48
21882,48
22518,48
22598,48
19014,49
19371,49
19593,49
19447,50
17278,51
17938,51
18267,51
18678,51
20229,51
18165,52
18368,52
19118,53
19966,54
20321,54
32393,54
32397,54
18451,55
18706,55
32261,55
32873,55
32515,111
32191,115
32219,116
32546,117
32382,118
32961,118
32379,119
32814,120
33147,120
32814,122
32228,123
32659,124
32810,128
32566,133
17747,56
18225,56
18226,56
18808,56
20334,56
21044,56
21186,56
19820,57
20967,57
17533,58
21076,58
20188,59
22145,61
22730,61
23504,61
22076,62
23689,62
24107,62
22302,63
24220,64
21844,65
23197,65
21994,67
22407,71
23006,71
22332,72
22856,72
24208,72
25384,72
22064,73
23185,73
23257,73
24836,73
24216,74
24625,74
21387,75
23961,76
24468,76
24799,76
24668,78
26101,79
27478,79
26935,80
25484,81
25501,81
27402,81
27463,82
25565,83
27362,83
27365,84
27114,85
27182,85
35421,85
27966,86
28073,86
28711,86
29338,86
29424,86
27835,87
29199,88
30164,88
30399,89
30867,89
28224,90
29325,90
29654,90
29727,90
30164,90
29556,91
29747,91
30065,91
30240,91
30493,91
30851,91
29983,93
30140,93
28986,97
29050,97
31987,97
31338,98
28053,99
28955,99
29877,99
29550,100
30309,100
32092,100
30941,101
30968,101
29352,102
30602,102
32141,102
29918,103
32001,103
29103,104
29696,104
31705,104
29813,106
30193,106
36724,146
37226,146
36734,147
36813,147
38001,147
38184,147
49679,176
47732,178
50399,178
50282,179
50592,179
50827,180
50592,181
42235,155
42347,155
42494,156
40979,157
42494,158
43083,158
42715,159
43203,160
43281,160
41062,161
42896,161
41336,162
41432,162
41519,162
42586,162
42696,162
42792,162
44831,163
44863,163
45331,163
43386,164
44618,164
43398,165
43430,165
44714,166
45431,166
44438,167
45067,168
45203,168
43330,169
46801,170
45972,171
48127,172
50586,183
370,0
1580,0
38529,1
219,2
1078,2
1434,2
1328,3
39391,150
40096,150
40619,150
39290,151
2344,4
2806,4
3870,4
2748,5
2498,6
2849,6
2599,7
3056,7
4413,8
4718,8
21505,68
24596,68
23492,69
22765,70
23825,70
49171,173
49395,173
49409,173
49741,173
49798,173
49934,173
49171,175
49291,175
49800,175
49858,175
2405,9
3606,9
3614,9
5211,10
4467,11
36220,11
36569,11
36726,11
36966,11
38343,11
1951,12
2497,12
2797,12
38076,12
3704,13
7048,14
7340,14
6239,15
7177,16
7194,16
39952,148
8275,18
8676,19
6607,21
9434,22
9651,22
6769,24
6770,24
10399,24
10696,24
9827,25
10642,25
10130,26
10516,27
34418,140
35126,140
35583,140
35076,141
35311,141
34215,142
35126,142
35469,142
35477,142
33799,143
35311,143
34349,144
35931,144
34098,145
34114,145
34226,145
35792,145
35808,145
6537,28
8635,28
10541,28
10849,28
6578,29
40801,153
39457,154
12920,30
14392,34
15565,34
11149,31
12729,31
31173,94
31189,94
28744,95
30288,95
32055,95
29178,96
30299,96
12429,33
33466,134
33559,134
34508,134
33896,135
34024,135
34858,135
33327,136
33570,137
34415,137
35008,137
34919,138
34927,138
16665,37
16774,40
17516,44
18703,44
17183,45
17507,45
18142,45
19037,45
17248,46
17915,46
17932,22
19498,22
17507,47
17223,48
17255,48
18426,48
18846,48
19825,48
21353,48
21765,48
22061,48
22561,48
22934,48
19794,50
17178,51
17993,51
20093,51
21548,60
19901,52
20640,52
18069,53
19397,53
20803,53
18429,54
20092,55
32699,55
33209,55
32361,107
32427,108
32508,109
32728,113
32313,116
33167,116
32683,117
32686,118
32399,121
32827,122
32591,123
32765,123
32836,125
32349,131
32555,131
32742,131
32532,132
17620,56
17730,56
17887,56
19723,56
20316,56
20689,56
18320,57
20866,57
18991,59
20057,59
22816,61
22817,61
23124,61
24235,61
22684,62
23383,62
24226,62
23889,64
21953,65
23695,65
24036,65
21346,66
22885,66
23931,66
23949,66
22249,67
23424,67
23574,67
23695,67
24183,67
24953,71
25008,71
22712,73
22972,74
24490,74
24870,74
23381,75
23724,75
24171,75
24772,75
21459,77
22679,77
24303,77
25356,77
24481,78
25514,79
25578,79
26934,79
25568,80
26894,80
27190,80
25611,81
27369,81
26629,82
25611,83
25862,83
27607,83
27298,84
26325,85
26702,85
27493,85
33271,85
34584,85
34588,85
34761,85
34872,85
35078,85
36047,85
28880,86
29079,86
30763,88
29919,89
30522,89
29684,90
30405,90
29935,91
29745,93
31406,93
27744,99
30400,99
31877,99
29027,100
29276,101
30151,101
28275,102
29189,102
29360,103
30373,103
30840,103
31908,103
30042,104
30555,105
31468,105
31651,105
31715,105
31100,106
31768,106
31958,106
37810,146
48222,176
48535,176
49372,177
49600,177
50431,177
50526,177
48332,178
49624,178
50185,178
50431,179
50490,179
49868,180
41483,155
42167,155
40947,156
41554,157
41799,157
42466,157
41417,160
42349,160
42571,160
42139,161
42712,161
42838,161
42934,161
41682,162
44966,163
44980,164
43999,165
44060,165
44084,166
44655,166
44783,166
43867,167
44368,167
44198,168
44326,168
44977,168
45462,168
43749,169
43877,169
48185,172
49103,172
48627,182
50535,182
50663,182
50430,183
1250,0
1410,1
39274,1
40133,1
598,2
1605,2
1516,3
39997,150
39427,151
39431,151
39746,151
40021,151
1808,4
1962,4
2219,4
3224,4
3543,4
4041,4
2119,5
2782,5
2160,6
2535,6
2115,7
2418,7
4743,7
3891,8
22945,69
23611,70
24200,70
24783,70
47430,173
48131,173
48312,173
50152,174
50267,175
5497,9
2069,10
2208,10
2382,10
3677,10
4041,10
3491,11
5497,11
36607,11
37765,11
37871,11
36391,12
36857,12
37089,12
37097,12
37604,12
2783,13
5748,14
7069,14
5691,15
5699,15
6252,15
7269,15
6713,16
7366,16
38391,148
39192,148
39304,148
40050,148
40062,148
7115,17
7130,17
8077,18
8252,19
8608,19
7929,21
6579,22
8609,23
7073,24
10628,24
6755,25
10895,25
7058,26
7717,26
8273,26
10271,26
9406,27
9775,27
10609,27
10895,27
35297,140
35840,140
33596,141
33694,141
34635,141
34771,141
33662,142
33701,144
35155,144
35863,144
34197,145
35596,145
35740,145
9799,28
10001,28
40212,152
39079,153
40463,153
40591,153
40702,153
40338,154
40340,154
11077,30
11385,30
29274,94
29374,95
32004,95
30821,96
31885,96
13532,33
16726,43
34529,134
33386,135
33398,135
34425,135
34429,135
34484,135
34670,136
33798,137
33828,137
34577,138
34670,138
34929,138
34291,139
16796,40
18567,46
18588,22
19790,47
20000,47
17970,48
19741,48
21301,48
22191,48
17719,49
18855,49
17127,50
17278,50
17633,50
17938,50
18301,50
20227,50
19301,51
19636,51
20365,51
22144,60
22334,60
17338,52
19373,52
21001,52
32292,52
20750,53
33009,53
17338,54
20216,54
20633,54
20779,54
17643,55
18973,55
33052,55
32349,107
32563,107
32207,110
32381,112
32922,119
33065,123
32250,125
32448,133
19738,56
19820,56
17857,57
18462,57
19462,59
23771,61
24061,62
24097,62
22738,63
23689,63
23814,63
22693,64
23615,64
23821,64
22451,65
22919,65
22076,66
23097,66
23094,67
24017,67
24222,67
23315,72
24009,72
21524,73
25228,73
25335,73
22975,74
23358,74
23465,74
24327,74
21623,75
22648,75
22893,75
21873,76
22282,76
25199,76
21454,77
23158,77
24210,77
24884,77
24934,78
26544,79
26613,80
25518,81
26098,83
27668,83
34401,85
35224,85
35505,85
28150,86
28591,86
28639,86
28077,87
28093,87
28321,87
30476,88
30650,88
30745,88
28673,89
30216,89
30280,89
30297,89
29090,90
29139,90
29941,90
29431,92
30140,92
30188,92
30414,92
30357,93
30549,93
31247,97
27725,98
29641,98
30381,98
30023,99
30309,99
31931,99
29875,100
30381,100
30968,100
29610,102
30155,102
28215,103
31083,103
28458,105
29976,105
32042,106
36303,146
37261,146
37848,146
36204,147
38176,147
48822,176
49050,176
49200,176
50458,177
47775,179
47786,180
49415,180
50464,180
42513,155
41049,156
41727,156
41929,156
41945,156
41348,157
41364,157
42038,157
42815,157
41294,158
42436,158
43169,158
41319,159
41378,159
42815,159
42393,160
42896,160
42252,161
41051,162
42147,162
43408,163
44449,163
44438,164
45015,164
45058,164
43340,166
43458,166
43470,166
43879,166
44003,166
43774,167
45430,167
43647,168
43875,168
44003,168
44220,168
43770,169
44575,169
44976,169
44984,169
45299,169
45753,170
46203,170
47204,170
46691,171
47230,171
47904,172
47875,182
49840,183
1376,1
1377,1
38985,1
39357,1
39503,1
39652,1
40716,1
1125,2
39146,150
40411,151
2744,4
3565,4
3605,4
3974,4
4064,4
4019,5
1999,6
2957,6
3415,6
2040,7
2044,7
2849,7
4705,7
2463,8
2957,8
2965,8
4146,8
4813,8
22569,69
23828,69
24124,69
24719,69
24864,69
23027,70
23135,70
49007,173
49095,173
49925,174
50287,174
49127,175
50258,175
2128,9
2647,9
5420,9
5429,9
1942,11
4611,11
4926,11
37277,11
5027,12
36628,12
2698,13
4927,13
5671,14
6597,14
6881,14
6122,16
7297,16
39162,148
39290,148
39701,148
8334,17
7613,18
8930,21
9579,21
9769,21
6946,22
10100,23
7945,24
7354,25
7800,25
10414,25
10540,25
6452,26
8534,26
9728,26
9829,26
7801,27
10399,27
34098,140
34997,140
35803,140
35488,142
36005,142
34214,143
35597,143
35703,143
33967,144
34432,144
33997,145
35117,145
8043,28
8943,29
10145,29
10481,29
38799,152
39456,153
38797,154
39844,154
11908,31
13472,31
12131,32
13213,32
29760,94
30135,94
30253,94
30445,94
31723,94
31775,94
29703,95
31173,95
28119,96
31598,96
33757,134
34870,134
33653,135
35047,135
34586,136
33704,137
33850,137
34215,137
34970,137
35090,137
33896,138
35008,138
33469,139
33490,139
33547,139
34215,139
34326,139
15167,36
16651,37
17364,44
17648,44
17315,45
18024,45
18067,46
19424,22
17765,47
18735,47
17474,48
19467,48
19691,48
20092,48
21457,48
22315,48
18096,49
18097,49
18580,49
19201,49
19233,49
19901,49
20355,49
17506,50
17992,50
20091,50
20416,50
17282,51
19140,51
19233,51
21680,60
22011,60
22521,60
22942,60
19396,52
20910,52
17326,53
20346,53
32778,53
20898,54
21028,54
32819,54
19663,55
19900,55
32980,109
32508,110
33073,110
32871,112
33160,116
32867,118
32496,126
33204,127
32936,128
32531,129
32962,131
33158,132
17627,56
19241,56
19865,57
17995,58
17996,58
20214,58
20232,59
23533,62
23601,62
23759,62
23051,63
23193,63
23225,63
21745,64
23574,64
23387,65
23619,65
21364,66
22071,66
23342,66
24036,66
23034,67
23266,67
22519,71
22658,71
22146,72
23529,72
23937,73
22768,74
23086,75
23113,75
24488,75
24671,75
25164,75
22469,76
23286,76
25364,76
24481,77
21652,78
27300,79
27484,79
25926,80
25942,82
25570,83
27188,83
25609,84
25606,85
33904,85
34410,85
35041,85
35071,85
29166,86
29206,86
29313,86
27759,87
29385,87
29460,87
29643,88
28337,90
28038,91
29667,93
30981,93
30003,97
30195,97
29546,98
31021,98
31255,98
31464,98
32026,98
30400,100
28038,101
31925,101
28580,102
29081,103
29381,103
29525,104
31586,104
27810,105
30007,105
30794,105
27709,106
32071,106
37779,146
36727,147
36989,147
37044,147
38271,147
50617,176
47470,177
48153,177
49214,177
47467,178
47911,178
48326,178
49600,178
50490,178
48719,180
49081,180
47594,181
48649,181
50516,181
41237,155
41992,156
42278,156
42574,159
41283,160
43123,160
42689,161
40981,162
44956,163
44666,164
43567,166
44060,166
45461,167
43844,168
44606,168
44723,168
44734,168
44851,168
46490,170
46743,171
47598,172
47783,172
50398,182
50781,183
50820,183
50852,183
451,1
40738,1
496,2
245,3
1605,3
38626,150
38738,150
39021,150
40543,150
2931,6
3482,6
3778,6
3839,7
5143,7
2485,8
22094,68
22243,68
24097,68
22967,69
23263,69
23640,69
24470,70
24534,70
49750,173
49761,174
49720,175
4041,9
4941,9
5442,9
3284,10
3485,10
3951,10
4539,10
4540,10
4548,10
5341,10
1823,11
1965,11
4799,11
5300,11
38263,11
3785,12
5548,12
36148,12
36491,12
36606,12
37696,12
37890,12
3834,13
4731,13
7410,14
5799,15
5682,16
6150,16
6817,16
38754,148
39501,148
39870,148
38708,149
39981,149
8507,17
8786,17
6150,18
8551,18
7870,19
8093,19
8194,19
7871,21
8592,22
9855,22
5710,24
10526,24
10586,25
10760,25
6773,26
9899,26
10058,26
10777,27
10875,27
34457,140
35124,141
35409,141
35255,142
34348,143
35340,143
33471,144
34604,144
35184,144
35740,144
34926,145
35267,145
9665,29
9957,29
39843,153
39379,154
11485,30
14199,34
14489,34
11234,31
29789,94
31067,94
31960,94
31967,95
16694,42
33313,134
34424,134
34891,134
34918,135
33467,136
35097,136
33263,138
34615,138
34705,139
35057,139
16989,40
17203,44
17135,45
17277,45
17754,45
18195,45
18450,46
18931,46
18219,22
19607,47
20108,47
18207,48
18781,48
19375,48
19952,48
20158,48
21437,48
21480,48
22220,48
20186,49
18600,50
19268,50
19299,50
19935,50
19967,50
20085,50
18301,51
18676,51
19373,51
19740,51
19772,51
22628,60
22738,60
18972,52
19299,52
32620,52
17897,53
17901,53
20632,53
19671,54
20320,54
19258,55
20633,55
33152,55
32757,108
32858,113
33070,113
32543,117
33171,118
33058,119
32661,120
32785,120
32186,122
33032,122
33149,122
33222,122
32783,126
32789,128
32406,131
32452,132
32681,133
18935,56
20113,56
20114,56
20335,56
17341,57
21225,57
19494,58
20848,58
17676,59
21778,61
22587,61
24064,61
22596,62
23263,62
23096,63
23146,63
24061,63
24065,63
24097,63
21382,64
21576,64
21681,65
22284,65
24202,65
22453,66
23158,66
23869,66
21385,67
22078,67
23408,67
24146,67
23461,72
25236,74
23716,76
24067,76
22130,77
22685,77
25199,77
25276,77
22288,78
22558,78
22640,78
23908,78
25351,78
26510,79
26601,79
25857,80
26696,80
26993,81
27367,84
25948,85
27064,85
27116,85
35844,85
28474,86
27760,87
28339,87
30454,88
27809,90
27873,90
30216,90
30280,90
30317,90
28436,91
30599,91
30853,91
29890,93
30648,93
31254,93
28957,97
29021,97
31320,97
31383,97
32185,97
27799,98
31193,98
29021,99
29210,99
29937,99
30939,99
31340,100
31149,101
30980,102
28051,103
31377,103
31081,104
31357,105
31520,105
31681,105
29385,106
36466,146
38075,147
47861,176
50417,176
47370,177
48357,177
50913,177
50808,178
42223,155
41364,156
41378,156
42032,157
43025,157
43153,157
41362,158
42844,158
43169,159
41936,160
42045,160
41579,162
42379,162
42380,162
43975,163
44642,163
43774,164
44095,164
45136,164
44883,165
44085,166
44036,167
44088,168
44737,168
45623,170
45603,171
48193,172
48225,172
48663,172
48791,172
48093,182
49961,182
1777,1
40409,1
472,3
512,3
1777,3
40876,151
1882,4
2345,4
3148,4
3203,4
3961,4
2406,5
3103,5
3470,5
1894,6
1937,6
3002,6
3014,6
2957,7
3063,7
3604,7
4517,7
24593,68
24868,68
23892,70
24042,70
48461,174
49970,175
50106,175
3553,9
3972,9
5160,9
2455,11
4079,11
4354,11
4362,11
38028,11
2196,12
5076,12
5278,12
5360,12
36521,12
2597,13
4362,13
4662,13
5327,13
5468,13
6674,14
6447,15
6790,15
6940,15
6322,16
40081,148
6928,17
7743,17
7758,17
8160,18
8278,18
8695,19
8574,22
10143,22
10159,22
7888,23
9873,23
10200,23
10087,26
10454,27
34222,140
34791,140
35683,141
35868,141
35869,141
33489,142
33397,143
35811,143
33996,144
35562,144
34730,145
35738,145
6827,28
39899,152
40394,152
40439,152
38799,153
39802,153
39183,154
40108,154
40251,154
11864,30
12297,30
12280,31
12682,32
29954,94
31430,94
29268,95
30253,95
30504,95
30568,95
31565,95
31996,95
31701,96
14349,35
34153,134
33731,135
33946,135
33497,136
33618,136
33947,137
34105,137
34622,137
34773,137
34997,137
33347,138
34625,138
34083,139
34105,139
16800,38
17517,44
17926,44
18325,44
18876,44
18024,46
17522,22
17593,22
17597,22
19718,22
18835,47
19336,47
19394,47
19577,47
20419,47
17313,48
18427,48
18475,48
19143,48
20313,48
20346,48
22935,48
18908,49
17444,50
18096,50
19694,50
19945,50
20314,50
20135,51
21305,60
21549,60
22088,60
32199,52
32227,52
17962,53
18392,54
19998,54
33005,54
17181,55
17213,55
19795,55
20540,55
20586,55
32482,55
32220,107
32660,109
32899,109
33073,109
32972,110
32980,110
32825,112
32807,113
32244,114
32208,115
32371,117
32375,117
32615,118
33017,118
33103,125
32680,128
32290,132
32373,133
18937,57
19026,57
19949,58
19431,59
21314,61
23569,61
23192,62
23382,62
23423,63
23482,63
23933,64
22617,65
23034,66
23389,66
23768,66
23572,67
24199,67
22920,71
23161,71
24344,71
23729,72
21793,73
24336,73
23377,74
24195,75
23572,77
23846,77
24488,78
25487,79
25963,79
27191,79
27383,79
26029,80
26045,80
26176,80
25573,81
25985,81
27004,81
25880,82
26819,82
26835,82
27472,82
25613,83
27340,83
27566,83
25921,84
26428,84
26865,85
28299,86
29108,86
29208,86
29404,86
28038,88
28628,88
30856,88
29268,89
29643,89
30118,89
29816,90
30856,90
29303,91
29643,91
29976,91
30052,92
30781,92
30106,97
28934,98
29682,98
29307,99
29943,99
31892,100
31414,101
31879,101
32061,101
